Time,Acceleration
0.93375,-0.024121
0.93377,-0.02348
0.933789,-0.023267
0.933809,-0.023196
0.933828,-0.022687
0.933848,-0.022189
0.933867,-0.022537
0.933887,-0.023763
0.933906,-0.025441
0.933926,-0.026861
0.933945,-0.027672
0.933965,-0.028533
0.933984,-0.029916
0.934004,-0.031542
0.934023,-0.032931
0.934043,-0.033377
0.934062,-0.033818
0.934082,-0.035046
0.934102,-0.037341
0.934121,-0.040278
0.934141,-0.043307
0.93416,-0.046398
0.93418,-0.049286
0.934199,-0.051842
0.934219,-0.05385
0.934238,-0.05589
0.934258,-0.058268
0.934277,-0.060621
0.934297,-0.06316
0.934316,-0.065479
0.934336,-0.067336
0.934355,-0.067932
0.934375,-0.066672
0.934395,-0.064998
0.934414,-0.06279
0.934434,-0.059741
0.934453,-0.055479
0.934473,-0.05085
0.934492,-0.048039
0.934512,-0.046533
0.934531,-0.045022
0.934551,-0.043953
0.93457,-0.044366
0.93459,-0.04681
0.934609,-0.049851
0.934629,-0.052317
0.934648,-0.054577
0.934668,-0.057507
0.934687,-0.060897
0.934707,-0.0625
0.934727,-0.062725
0.934746,-0.062538
0.934766,-0.06217
0.934785,-0.061268
0.934805,-0.058699
0.934824,-0.054494
0.934844,-0.050423
0.934863,-0.045999
0.934883,-0.041113
0.934902,-0.036039
0.934922,-0.031218
0.934941,-0.027337
0.934961,-0.024657
0.93498,-0.022368
0.935,-0.020822
0.93502,-0.020317
0.935039,-0.020965
0.935059,-0.022141
0.935078,-0.023817
0.935098,-0.025411
0.935117,-0.027869
0.935137,-0.031215
0.935156,-0.033844
0.935176,-0.035524
0.935195,-0.036266
0.935215,-0.036601
0.935234,-0.036223
0.935254,-0.034879
0.935273,-0.03333
0.935293,-0.032309
0.935312,-0.031525
0.935332,-0.030294
0.935352,-0.028272
0.935371,-0.026997
0.935391,-0.026841
0.93541,-0.027621
0.93543,-0.02809
0.935449,-0.029144
0.935469,-0.030932
0.935488,-0.033278
0.935508,-0.035404
0.935527,-0.03675
0.935547,-0.03784
0.935566,-0.038674
0.935586,-0.038734
0.935605,-0.038185
0.935625,-0.037017
0.935645,-0.036027
0.935664,-0.035896
0.935684,-0.0359
0.935703,-0.035893
0.935723,-0.035698
0.935742,-0.035476
0.935762,-0.035231
0.935781,-0.034904
0.935801,-0.034632
0.93582,-0.034512
0.93584,-0.035178
0.935859,-0.036148
0.935879,-0.037266
0.935898,-0.038105
0.935918,-0.038583
0.935937,-0.038527
0.935957,-0.03746
0.935977,-0.0352
0.935996,-0.032142
0.936016,-0.02876
0.936035,-0.024656
0.936055,-0.020186
0.936074,-0.015559
0.936094,-0.011017
0.936113,-0.007209
0.936133,-0.003616
0.936152,-0.000341
0.936172,0.002137
0.936191,0.003621
0.936211,0.004484
0.93623,0.004917
0.93625,0.005369
0.93627,0.004836
0.936289,0.003605
0.936309,0.00259
0.936328,0.001383
0.936348,0.000255
0.936367,-0.000159
0.936387,0.000329
0.936406,0.002122
0.936426,0.004404
0.936445,0.00678
0.936465,0.009968
0.936484,0.013536
0.936504,0.017068
0.936523,0.019189
0.936543,0.020729
0.936562,0.02192
0.936582,0.022908
0.936602,0.022837
0.936621,0.021497
0.936641,0.019846
0.93666,0.018029
0.93668,0.015601
0.936699,0.012297
0.936719,0.008756
0.936738,0.006379
0.936758,0.005102
0.936777,0.004343
0.936797,0.003503
0.936816,0.002971
0.936836,0.003479
0.936855,0.004722
0.936875,0.006019
0.936895,0.006637
0.936914,0.007027
0.936934,0.008011
0.936953,0.008827
0.936973,0.008531
0.936992,0.006987
0.937012,0.005397
0.937031,0.003993
0.937051,0.002445
0.93707,0.000272
0.93709,-0.002349
0.937109,-0.00366
0.937129,-0.003775
0.937148,-0.003094
0.937168,-0.001909
0.937187,-5.91E-05
0.937207,0.002551
0.937227,0.005865
0.937246,0.009275
0.937266,0.012684
0.937285,0.016301
0.937305,0.020148
0.937324,0.024073
0.937344,0.027814
0.937363,0.030644
0.937383,0.03233
0.937402,0.033399
0.937422,0.033412
0.937441,0.032584
0.937461,0.031243
0.93748,0.029525
0.9375,0.027909
0.93752,0.027268
0.937539,0.027465
0.937559,0.028567
0.937578,0.030499
0.937598,0.032719
0.937617,0.035746
0.937637,0.039802
0.937656,0.044151
0.937676,0.048331
0.937695,0.052173
0.937715,0.055773
0.937734,0.059409
0.937754,0.062511
0.937773,0.064517
0.937793,0.065658
0.937812,0.066082
0.937832,0.065969
0.937852,0.064945
0.937871,0.062766
0.937891,0.059832
0.93791,0.057157
0.93793,0.054826
0.937949,0.052474
0.937969,0.050639
0.937988,0.049712
0.938008,0.049878
0.938027,0.050878
0.938047,0.051966
0.938066,0.052814
0.938086,0.053415
0.938105,0.054443
0.938125,0.055548
0.938145,0.056121
0.938164,0.056669
0.938184,0.056817
0.938203,0.056533
0.938223,0.0556
0.938242,0.053887
0.938262,0.051688
0.938281,0.049244
0.938301,0.046829
0.93832,0.044804
0.93834,0.042972
0.938359,0.041592
0.938379,0.040539
0.938398,0.040361
0.938418,0.040867
0.938437,0.042186
0.938457,0.043821
0.938477,0.045758
0.938496,0.048104
0.938516,0.050577
0.938535,0.053052
0.938555,0.055061
0.938574,0.056241
0.938594,0.056979
0.938613,0.057073
0.938633,0.056322
0.938652,0.054815
0.938672,0.053047
0.938691,0.051494
0.938711,0.050487
0.93873,0.049933
0.93875,0.049401
0.93877,0.049771
0.938789,0.050901
0.938809,0.052628
0.938828,0.055058
0.938848,0.057917
0.938867,0.061314
0.938887,0.065441
0.938906,0.069795
0.938926,0.073668
0.938945,0.076589
0.938965,0.078792
0.938984,0.080189
0.939004,0.080459
0.939023,0.079662
0.939043,0.078674
0.939062,0.077001
0.939082,0.0749
0.939102,0.072816
0.939121,0.070845
0.939141,0.069248
0.93916,0.068106
0.93918,0.067334
0.939199,0.067071
0.939219,0.067038
0.939238,0.067728
0.939258,0.06879
0.939277,0.069854
0.939297,0.071448
0.939316,0.073066
0.939336,0.074329
0.939355,0.075164
0.939375,0.075221
0.939395,0.074517
0.939414,0.073045
0.939434,0.070507
0.939453,0.067084
0.939473,0.063172
0.939492,0.059003
0.939512,0.0552
0.939531,0.051701
0.939551,0.049091
0.93957,0.047356
0.93959,0.046088
0.939609,0.045381
0.939629,0.045146
0.939648,0.045438
0.939668,0.045837
0.939687,0.046676
0.939707,0.047781
0.939727,0.048807
0.939746,0.049649
0.939766,0.049791
0.939785,0.049248
0.939805,0.04798
0.939824,0.045924
0.939844,0.043161
0.939863,0.039857
0.939883,0.036426
0.939902,0.033028
0.939922,0.030422
0.939941,0.028098
0.939961,0.026571
0.93998,0.025946
0.94,0.026068
0.94002,0.026994
0.940039,0.028634
0.940059,0.030616
0.940078,0.032916
0.940098,0.035667
0.940117,0.038274
0.940137,0.040303
0.940156,0.041638
0.940176,0.042222
0.940195,0.042172
0.940215,0.041285
0.940234,0.039602
0.940254,0.037362
0.940273,0.034456
0.940293,0.031501
0.940312,0.028734
0.940332,0.025746
0.940352,0.022902
0.940371,0.020331
0.940391,0.018324
0.94041,0.017363
0.94043,0.01701
0.940449,0.017732
0.940469,0.018947
0.940488,0.020783
0.940508,0.022994
0.940527,0.024983
0.940547,0.026333
0.940566,0.027096
0.940586,0.027555
0.940605,0.027175
0.940625,0.026169
0.940645,0.024368
0.940664,0.021713
0.940684,0.018696
0.940703,0.015423
0.940723,0.011957
0.940742,0.008416
0.940762,0.005065
0.940781,0.002357
0.940801,0.000386
0.94082,-0.000772
0.94084,-0.001277
0.940859,-0.001107
0.940879,-0.000109
0.940898,0.0017
0.940918,0.00355
0.940937,0.005166
0.940957,0.00638
0.940977,0.007252
0.940996,0.007395
0.941016,0.006699
0.941035,0.005004
0.941055,0.002781
0.941074,0.000601
0.941094,-0.001565
0.941113,-0.003986
0.941133,-0.006226
0.941152,-0.00834
0.941172,-0.00981
0.941191,-0.011262
0.941211,-0.012439
0.94123,-0.01282
0.94125,-0.012687
0.94127,-0.011766
0.941289,-0.010326
0.941309,-0.008786
0.941328,-0.007002
0.941348,-0.005348
0.941367,-0.004476
0.941387,-0.004194
0.941406,-0.004691
0.941426,-0.006031
0.941445,-0.008147
0.941465,-0.010748
0.941484,-0.013677
0.941504,-0.016467
0.941523,-0.019175
0.941543,-0.022122
0.941562,-0.024515
0.941582,-0.026374
0.941602,-0.027444
0.941621,-0.027962
0.941641,-0.0281
0.94166,-0.027538
0.94168,-0.026456
0.941699,-0.025005
0.941719,-0.023441
0.941738,-0.022767
0.941758,-0.022327
0.941777,-0.022166
0.941797,-0.022815
0.941816,-0.024435
0.941836,-0.026961
0.941855,-0.029856
0.941875,-0.033027
0.941895,-0.036535
0.941914,-0.04057
0.941934,-0.044458
0.941953,-0.047727
0.941973,-0.05008
0.941992,-0.051745
0.942012,-0.052435
0.942031,-0.052339
0.942051,-0.05125
0.94207,-0.049678
0.94209,-0.047727
0.942109,-0.045864
0.942129,-0.04432
0.942148,-0.042918
0.942168,-0.04186
0.942187,-0.04147
0.942207,-0.042048
0.942227,-0.042988
0.942246,-0.044789
0.942266,-0.046948
0.942285,-0.049521
0.942305,-0.052446
0.942324,-0.055345
0.942344,-0.057987
0.942363,-0.060449
0.942383,-0.06211
0.942402,-0.063171
0.942422,-0.063252
0.942441,-0.062598
0.942461,-0.061336
0.94248,-0.059356
0.9425,-0.056897
0.94252,-0.054273
0.942539,-0.051844
0.942559,-0.049708
0.942578,-0.048102
0.942598,-0.047128
0.942617,-0.0469
0.942637,-0.047468
0.942656,-0.048436
0.942676,-0.04985
0.942695,-0.05161
0.942715,-0.053954
0.942734,-0.056887
0.942754,-0.059676
0.942773,-0.061978
0.942793,-0.063944
0.942812,-0.065207
0.942832,-0.065703
0.942852,-0.065272
0.942871,-0.063679
0.942891,-0.061686
0.94291,-0.059436
0.94293,-0.05731
0.942949,-0.055271
0.942969,-0.05369
0.942988,-0.052485
0.943008,-0.052428
0.943027,-0.053012
0.943047,-0.054209
0.943066,-0.055814
0.943086,-0.05786
0.943105,-0.060379
0.943125,-0.063144
0.943145,-0.066007
0.943164,-0.068494
0.943184,-0.070734
0.943203,-0.072219
0.943223,-0.073297
0.943242,-0.07353
0.943262,-0.072653
0.943281,-0.071017
0.943301,-0.069297
0.94332,-0.067402
0.94334,-0.065605
0.943359,-0.063438
0.943379,-0.061398
0.943398,-0.060346
0.943418,-0.060026
0.943437,-0.06015
0.943457,-0.060466
0.943477,-0.061257
0.943496,-0.062746
0.943516,-0.06484
0.943535,-0.066639
0.943555,-0.067783
0.943574,-0.068479
0.943594,-0.069011
0.943613,-0.06908
0.943633,-0.068299
0.943652,-0.066448
0.943672,-0.064279
0.943691,-0.061875
0.943711,-0.059201
0.94373,-0.056227
0.94375,-0.052803
0.94377,-0.04973
0.943789,-0.047503
0.943809,-0.04591
0.943828,-0.044802
0.943848,-0.044188
0.943867,-0.044511
0.943887,-0.045726
0.943906,-0.047282
0.943926,-0.048886
0.943945,-0.050256
0.943965,-0.051502
0.943984,-0.052449
0.944004,-0.052887
0.944023,-0.052402
0.944043,-0.0511
0.944062,-0.048979
0.944082,-0.046605
0.944102,-0.044167
0.944121,-0.041753
0.944141,-0.039313
0.94416,-0.037251
0.94418,-0.035799
0.944199,-0.035235
0.944219,-0.035144
0.944238,-0.035482
0.944258,-0.036169
0.944277,-0.037817
0.944297,-0.040022
0.944316,-0.042624
0.944336,-0.044951
0.944355,-0.046996
0.944375,-0.048616
0.944395,-0.049826
0.944414,-0.050398
0.944434,-0.049831
0.944453,-0.04828
0.944473,-0.046254
0.944492,-0.044362
0.944512,-0.042087
0.944531,-0.039648
0.944551,-0.037179
0.94457,-0.035187
0.94459,-0.034019
0.944609,-0.033304
0.944629,-0.032389
0.944648,-0.031906
0.944668,-0.0325
0.944687,-0.033818
0.944707,-0.035556
0.944727,-0.037249
0.944746,-0.038802
0.944766,-0.040485
0.944785,-0.041783
0.944805,-0.042182
0.944824,-0.041447
0.944844,-0.03976
0.944863,-0.037608
0.944883,-0.034888
0.944902,-0.031608
0.944922,-0.027624
0.944941,-0.023732
0.944961,-0.020115
0.94498,-0.017082
0.945,-0.014395
0.94502,-0.012238
0.945039,-0.01096
0.945059,-0.010558
0.945078,-0.01103
0.945098,-0.011937
0.945117,-0.01314
0.945137,-0.014491
0.945156,-0.015999
0.945176,-0.017329
0.945195,-0.018383
0.945215,-0.01882
0.945234,-0.018517
0.945254,-0.017587
0.945273,-0.016321
0.945293,-0.014301
0.945312,-0.011595
0.945332,-0.00847
0.945352,-0.005617
0.945371,-0.003009
0.945391,-0.001004
0.94541,0.000647
0.94543,0.001848
0.945449,0.002236
0.945469,0.001486
0.945488,0.000114
0.945508,-0.001441
0.945527,-0.003262
0.945547,-0.005458
0.945566,-0.007542
0.945586,-0.009554
0.945605,-0.010997
0.945625,-0.011642
0.945645,-0.011829
0.945664,-0.01155
0.945684,-0.010707
0.945703,-0.009338
0.945723,-0.007325
0.945742,-0.005238
0.945762,-0.002985
0.945781,-0.000826
0.945801,0.001166
0.94582,0.002875
0.94584,0.004176
0.945859,0.004533
0.945879,0.004149
0.945898,0.003223
0.945918,0.001958
0.945937,0.000471
0.945957,-0.000925
0.945977,-0.002201
0.945996,-0.002647
0.946016,-0.002275
0.946035,-0.001273
0.946055,0.000361
0.946074,0.002499
0.946094,0.005081
0.946113,0.00817
0.946133,0.011497
0.946152,0.014754
0.946172,0.018161
0.946191,0.021076
0.946211,0.023615
0.94623,0.025898
0.94625,0.027209
0.94627,0.027696
0.946289,0.0275
0.946309,0.027017
0.946328,0.026415
0.946348,0.025645
0.946367,0.02492
0.946387,0.02474
0.946406,0.025193
0.946426,0.026525
0.946445,0.028089
0.946465,0.030024
0.946484,0.032398
0.946504,0.035282
0.946523,0.038526
0.946543,0.041798
0.946562,0.044572
0.946582,0.047007
0.946602,0.049273
0.946621,0.050926
0.946641,0.051824
0.94666,0.051962
0.94668,0.051325
0.946699,0.050492
0.946719,0.049256
0.946738,0.047425
0.946758,0.045488
0.946777,0.043621
0.946797,0.042146
0.946816,0.040984
0.946836,0.040444
0.946855,0.040529
0.946875,0.041091
0.946895,0.0424
0.946914,0.044129
0.946934,0.045989
0.946953,0.047599
0.946973,0.04896
0.946992,0.050303
0.947012,0.051243
0.947031,0.051455
0.947051,0.050855
0.94707,0.049566
0.94709,0.047842
0.947109,0.045979
0.947129,0.043688
0.947148,0.041201
0.947168,0.038661
0.947187,0.036751
0.947207,0.035436
0.947227,0.034665
0.947246,0.034233
0.947266,0.034554
0.947285,0.03564
0.947305,0.037503
0.947324,0.039914
0.947344,0.042266
0.947363,0.045018
0.947383,0.047638
0.947402,0.049892
0.947422,0.051564
0.947441,0.05241
0.947461,0.052446
0.94748,0.051932
0.9475,0.050807
0.94752,0.049418
0.947539,0.047637
0.947559,0.045804
0.947578,0.044556
0.947598,0.043694
0.947617,0.042981
0.947637,0.042695
0.947656,0.042958
0.947676,0.043887
0.947695,0.045486
0.947715,0.047558
0.947734,0.050063
0.947754,0.052799
0.947773,0.055611
0.947793,0.058442
0.947812,0.060785
0.947832,0.06219
0.947852,0.062739
0.947871,0.062596
0.947891,0.061755
0.94791,0.060262
0.94793,0.058185
0.947949,0.055636
0.947969,0.053301
0.947988,0.05089
0.948008,0.048911
0.948027,0.047151
0.948047,0.04591
0.948066,0.045292
0.948086,0.045461
0.948105,0.046298
0.948125,0.047459
0.948145,0.048892
0.948164,0.050369
0.948184,0.051998
0.948203,0.05329
0.948223,0.054123
0.948242,0.05413
0.948262,0.053487
0.948281,0.052427
0.948301,0.050512
0.94832,0.048109
0.94834,0.045146
0.948359,0.04214
0.948379,0.039325
0.948398,0.037016
0.948418,0.035107
0.948437,0.033537
0.948457,0.032732
0.948477,0.032893
0.948496,0.033327
0.948516,0.034181
0.948535,0.035546
0.948555,0.036766
0.948574,0.038278
0.948594,0.039693
0.948613,0.040794
0.948633,0.041272
0.948652,0.041277
0.948672,0.040896
0.948691,0.040069
0.948711,0.038634
0.94873,0.036889
0.94875,0.034936
0.94877,0.033069
0.948789,0.031324
0.948809,0.029693
0.948828,0.028531
0.948848,0.027897
0.948867,0.028021
0.948887,0.028547
0.948906,0.029776
0.948926,0.031278
0.948945,0.032989
0.948965,0.034835
0.948984,0.036441
0.949004,0.037627
0.949023,0.038278
0.949043,0.038218
0.949062,0.037757
0.949082,0.036559
0.949102,0.03482
0.949121,0.032823
0.949141,0.030411
0.94916,0.028094
0.94918,0.025674
0.949199,0.023529
0.949219,0.021509
0.949238,0.01978
0.949258,0.018674
0.949277,0.018266
0.949297,0.018676
0.949316,0.019596
0.949336,0.020792
0.949355,0.022392
0.949375,0.023763
0.949395,0.024946
0.949414,0.025344
0.949434,0.025246
0.949453,0.02444
0.949473,0.023149
0.949492,0.021354
0.949512,0.019005
0.949531,0.016291
0.949551,0.013461
0.94957,0.01075
0.94959,0.008091
0.949609,0.005689
0.949629,0.003629
0.949648,0.002176
0.949668,0.001655
0.949687,0.001716
0.949707,0.002231
0.949727,0.003134
0.949746,0.004648
0.949766,0.006286
0.949785,0.008027
0.949805,0.00944
0.949824,0.010334
0.949844,0.010834
0.949863,0.010504
0.949883,0.009634
0.949902,0.00801
0.949922,0.005632
0.949941,0.003004
0.949961,0.000175
0.94998,-0.002548
0.95,-0.005148
0.95002,-0.007512
0.950039,-0.009363
0.950059,-0.010562
0.950078,-0.011077
0.950098,-0.010951
0.950117,-0.010159
0.950137,-0.008816
0.950156,-0.007049
0.950176,-0.004973
0.950195,-0.003345
0.950215,-0.001595
0.950234,-0.000618
0.950254,-0.00018
0.950273,-0.000391
0.950293,-0.001495
0.950312,-0.003318
0.950332,-0.005622
0.950352,-0.008458
0.950371,-0.011285
0.950391,-0.014345
0.95041,-0.017136
0.95043,-0.019494
0.950449,-0.021113
0.950469,-0.022328
0.950488,-0.022881
0.950508,-0.022807
0.950527,-0.022405
0.950547,-0.021454
0.950566,-0.020487
0.950586,-0.019502
0.950605,-0.018835
0.950625,-0.018562
0.950645,-0.018556
0.950664,-0.019045
0.950684,-0.020107
0.950703,-0.021683
0.950723,-0.023684
0.950742,-0.026028
0.950762,-0.028677
0.950781,-0.031511
0.950801,-0.034347
0.95082,-0.036745
0.95084,-0.038593
0.950859,-0.039766
0.950879,-0.040257
0.950898,-0.040092
0.950918,-0.039389
0.950937,-0.038094
0.950957,-0.036674
0.950977,-0.03531
0.950996,-0.033999
0.951016,-0.033122
0.951035,-0.032277
0.951055,-0.03182
0.951074,-0.031782
0.951094,-0.032276
0.951113,-0.033209
0.951133,-0.034591
0.951152,-0.036142
0.951172,-0.037824
0.951191,-0.039574
0.951211,-0.040961
0.95123,-0.042102
0.95125,-0.042644
0.95127,-0.042523
0.951289,-0.041835
0.951309,-0.040533
0.951328,-0.038585
0.951348,-0.036251
0.951367,-0.033786
0.951387,-0.031429
0.951406,-0.029307
0.951426,-0.027484
0.951445,-0.026143
0.951465,-0.025674
0.951484,-0.025458
0.951504,-0.026078
0.951523,-0.02697
0.951543,-0.02812
0.951562,-0.029657
0.951582,-0.031186
0.951602,-0.032687
0.951621,-0.033943
0.951641,-0.034783
0.95166,-0.035179
0.95168,-0.03514
0.951699,-0.03453
0.951719,-0.033387
0.951738,-0.031782
0.951758,-0.029888
0.951777,-0.027967
0.951797,-0.026156
0.951816,-0.024536
0.951836,-0.023478
0.951855,-0.022812
0.951875,-0.022826
0.951895,-0.023542
0.951914,-0.024727
0.951934,-0.0263
0.951953,-0.028219
0.951973,-0.030246
0.951992,-0.032359
0.952012,-0.034346
0.952031,-0.035863
0.952051,-0.037008
0.95207,-0.03765
0.95209,-0.037537
0.952109,-0.036763
0.952129,-0.035477
0.952148,-0.0338
0.952168,-0.031902
0.952187,-0.02979
0.952207,-0.027658
0.952227,-0.025839
0.952246,-0.024329
0.952266,-0.023246
0.952285,-0.022807
0.952305,-0.023026
0.952324,-0.023885
0.952344,-0.025425
0.952363,-0.027074
0.952383,-0.0291
0.952402,-0.030908
0.952422,-0.032158
0.952441,-0.032826
0.952461,-0.03298
0.95248,-0.032381
0.9525,-0.031257
0.95252,-0.029601
0.952539,-0.027375
0.952559,-0.024893
0.952578,-0.02225
0.952598,-0.019627
0.952617,-0.016977
0.952637,-0.014686
0.952656,-0.012892
0.952676,-0.011703
0.952695,-0.011327
0.952715,-0.011686
0.952734,-0.01251
0.952754,-0.014006
0.952773,-0.01589
0.952793,-0.017914
0.952812,-0.019808
0.952832,-0.021489
0.952852,-0.02252
0.952871,-0.023162
0.952891,-0.023159
0.95291,-0.02236
0.95293,-0.021272
0.952949,-0.019703
0.952969,-0.017795
0.952988,-0.015803
0.953008,-0.014116
0.953027,-0.012495
0.953047,-0.011197
0.953066,-0.010075
0.953086,-0.009692
0.953105,-0.009757
0.953125,-0.010119
0.953145,-0.011096
0.953164,-0.0126
0.953184,-0.014231
0.953203,-0.015972
0.953223,-0.017606
0.953242,-0.018834
0.953262,-0.01966
0.953281,-0.01996
0.953301,-0.019558
0.95332,-0.018566
0.95334,-0.017009
0.953359,-0.015129
0.953379,-0.013033
0.953398,-0.01098
0.953418,-0.008901
0.953437,-0.007084
0.953457,-0.005769
0.953477,-0.004896
0.953496,-0.004241
0.953516,-0.004176
0.953535,-0.0044
0.953555,-0.00502
0.953574,-0.005933
0.953594,-0.007003
0.953613,-0.007802
0.953633,-0.008346
0.953652,-0.008522
0.953672,-0.008215
0.953691,-0.007479
0.953711,-0.006099
0.95373,-0.004247
0.95375,-0.002216
0.95377,0.00017
0.953789,0.00265
0.953809,0.005097
0.953828,0.007424
0.953848,0.009343
0.953867,0.010829
0.953887,0.011618
0.953906,0.011943
0.953926,0.011683
0.953945,0.011074
0.953965,0.010142
0.953984,0.009172
0.954004,0.008246
0.954023,0.007416
0.954043,0.006836
0.954062,0.006676
0.954082,0.006607
0.954102,0.007124
0.954121,0.008176
0.954141,0.009618
0.95416,0.011336
0.95418,0.013297
0.954199,0.015455
0.954219,0.017575
0.954238,0.019334
0.954258,0.020663
0.954277,0.021326
0.954297,0.021506
0.954316,0.020858
0.954336,0.019765
0.954355,0.018071
0.954375,0.016215
0.954395,0.014195
0.954414,0.01223
0.954434,0.01053
0.954453,0.009334
0.954473,0.008641
0.954492,0.008532
0.954512,0.009047
0.954531,0.01006
0.954551,0.011487
0.95457,0.013347
0.95459,0.015416
0.954609,0.017404
0.954629,0.019454
0.954648,0.021312
0.954668,0.022842
0.954687,0.023524
0.954707,0.023892
0.954727,0.023516
0.954746,0.022548
0.954766,0.021137
0.954785,0.019482
0.954805,0.017792
0.954824,0.016522
0.954844,0.015364
0.954863,0.014938
0.954883,0.014938
0.954902,0.015835
0.954922,0.017332
0.954941,0.019156
0.954961,0.021397
0.95498,0.023936
0.955,0.026582
0.95502,0.029307
0.955039,0.031861
0.955059,0.034101
0.955078,0.035725
0.955098,0.036966
0.955117,0.037591
0.955137,0.037479
0.955156,0.036848
0.955176,0.035557
0.955195,0.034193
0.955215,0.03277
0.955234,0.031438
0.955254,0.030302
0.955273,0.029757
0.955293,0.029518
0.955312,0.029774
0.955332,0.030474
0.955352,0.031858
0.955371,0.033573
0.955391,0.035616
0.95541,0.037575
0.95543,0.039592
0.955449,0.041159
0.955469,0.042176
0.955488,0.042715
0.955508,0.042482
0.955527,0.041808
0.955547,0.040599
0.955566,0.038849
0.955586,0.036746
0.955605,0.03437
0.955625,0.032083
0.955645,0.029863
0.955664,0.027686
0.955684,0.025864
0.955703,0.024709
0.955723,0.02413
0.955742,0.024085
0.955762,0.024534
0.955781,0.025126
0.955801,0.026042
0.95582,0.027111
0.95584,0.027886
0.955859,0.028347
0.955879,0.028422
0.955898,0.028026
0.955918,0.02721
0.955937,0.026297
0.955957,0.024762
0.955977,0.02302
0.955996,0.021295
0.956016,0.01971
0.956035,0.018141
0.956055,0.016624
0.956074,0.015572
0.956094,0.015142
0.956113,0.014974
0.956133,0.015245
0.956152,0.016149
0.956172,0.017432
0.956191,0.019194
0.956211,0.021192
0.95623,0.023
0.95625,0.024641
0.95627,0.026108
0.956289,0.027139
0.956309,0.027275
0.956328,0.026846
0.956348,0.026162
0.956367,0.025095
0.956387,0.023724
0.956406,0.022284
0.956426,0.02091
0.956445,0.019561
0.956465,0.018627
0.956484,0.018004
0.956504,0.01769
0.956523,0.017805
0.956543,0.018492
0.956562,0.019422
0.956582,0.020768
0.956602,0.02239
0.956621,0.024072
0.956641,0.025694
0.95666,0.026972
0.95668,0.027722
0.956699,0.02769
0.956719,0.027292
0.956738,0.026045
0.956758,0.02441
0.956777,0.0224
0.956797,0.02017
0.956816,0.017787
0.956836,0.01555
0.956855,0.013576
0.956875,0.011701
0.956895,0.010471
0.956914,0.009866
0.956934,0.009718
0.956953,0.010158
0.956973,0.011018
0.956992,0.012097
0.957012,0.013308
0.957031,0.014516
0.957051,0.015437
0.95707,0.016075
0.95709,0.016217
0.957109,0.015892
0.957129,0.015104
0.957148,0.013678
0.957168,0.011808
0.957187,0.009622
0.957207,0.007156
0.957227,0.004752
0.957246,0.002437
0.957266,0.000269
0.957285,-0.001264
0.957305,-0.00217
0.957324,-0.002391
0.957344,-0.002069
0.957363,-0.001217
0.957383,7.24E-05
0.957402,0.001604
0.957422,0.003305
0.957441,0.004688
0.957461,0.006067
0.95748,0.007015
0.9575,0.007418
0.95752,0.007345
0.957539,0.006706
0.957559,0.005542
0.957578,0.003988
0.957598,0.001951
0.957617,-0.000172
0.957637,-0.002463
0.957656,-0.004654
0.957676,-0.006561
0.957695,-0.007971
0.957715,-0.008942
0.957734,-0.009314
0.957754,-0.009227
0.957773,-0.008374
0.957793,-0.007237
0.957812,-0.006021
0.957832,-0.00493
0.957852,-0.003907
0.957871,-0.003362
0.957891,-0.003235
0.95791,-0.003708
0.95793,-0.004856
0.957949,-0.006363
0.957969,-0.008313
0.957988,-0.010646
0.958008,-0.013153
0.958027,-0.015808
0.958047,-0.018646
0.958066,-0.021318
0.958086,-0.023793
0.958105,-0.025902
0.958125,-0.02747
0.958145,-0.028523
0.958164,-0.029212
0.958184,-0.029155
0.958203,-0.028771
0.958223,-0.028319
0.958242,-0.027896
0.958262,-0.027707
0.958281,-0.027755
0.958301,-0.02821
0.95832,-0.029193
0.95834,-0.030526
0.958359,-0.032047
0.958379,-0.03398
0.958398,-0.035931
0.958418,-0.038331
0.958437,-0.040682
0.958457,-0.043018
0.958477,-0.044999
0.958496,-0.046533
0.958516,-0.047633
0.958535,-0.048324
0.958555,-0.048204
0.958574,-0.047697
0.958594,-0.046528
0.958613,-0.045227
0.958633,-0.043952
0.958652,-0.042481
0.958672,-0.040974
0.958691,-0.039912
0.958711,-0.039299
0.95873,-0.039166
0.95875,-0.039395
0.95877,-0.040004
0.958789,-0.041039
0.958809,-0.042445
0.958828,-0.043931
0.958848,-0.045194
0.958867,-0.046187
0.958887,-0.04681
0.958906,-0.047212
0.958926,-0.047017
0.958945,-0.046383
0.958965,-0.045132
0.958984,-0.043612
0.959004,-0.041881
0.959023,-0.04004
0.959043,-0.03814
0.959062,-0.036398
0.959082,-0.034908
0.959102,-0.033917
0.959121,-0.033513
0.959141,-0.033514
0.95916,-0.033983
0.95918,-0.035049
0.959199,-0.036644
0.959219,-0.038456
0.959238,-0.040432
0.959258,-0.04224
0.959277,-0.043865
0.959297,-0.045272
0.959316,-0.046256
0.959336,-0.046647
0.959355,-0.046496
0.959375,-0.046077
0.959395,-0.045382
0.959414,-0.04448
0.959434,-0.043625
0.959453,-0.042763
0.959473,-0.042309
0.959492,-0.042013
0.959512,-0.04232
0.959531,-0.042835
0.959551,-0.043711
0.95957,-0.045229
0.95959,-0.047076
0.959609,-0.049423
0.959629,-0.051993
0.959648,-0.054349
0.959668,-0.056462
0.959687,-0.058318
0.959707,-0.059659
