Time,Acceleration
0.077852,-0.035902
0.077871,-0.035444
0.077891,-0.035145
0.07791,-0.034986
0.07793,-0.034798
0.077949,-0.03452
0.077969,-0.03412
0.077988,-0.033345
0.078008,-0.032366
0.078027,-0.031065
0.078047,-0.029545
0.078066,-0.027845
0.078086,-0.025741
0.078105,-0.023691
0.078125,-0.021566
0.078145,-0.019553
0.078164,-0.017773
0.078184,-0.016127
0.078203,-0.014673
0.078223,-0.013586
0.078242,-0.012823
0.078262,-0.012228
0.078281,-0.011901
0.078301,-0.011651
0.07832,-0.011581
0.07834,-0.011493
0.078359,-0.011375
0.078379,-0.011262
0.078398,-0.010725
0.078418,-0.009959
0.078437,-0.009103
0.078457,-0.008067
0.078477,-0.006769
0.078496,-0.005405
0.078516,-0.003907
0.078535,-0.002416
0.078555,-0.001102
0.078574,9.38E-05
0.078594,0.0012
0.078613,0.00201
0.078633,0.002522
0.078652,0.002794
0.078672,0.003072
0.078691,0.003044
0.078711,0.003065
0.07873,0.002918
0.07875,0.003106
0.07877,0.003213
0.078789,0.003563
0.078809,0.004262
0.078828,0.005144
0.078848,0.006389
0.078867,0.007851
0.078887,0.009489
0.078906,0.011325
0.078926,0.013114
0.078945,0.015037
0.078965,0.01683
0.078984,0.018545
0.079004,0.020057
0.079023,0.021437
0.079043,0.022493
0.079062,0.023431
0.079082,0.024042
0.079102,0.024508
0.079121,0.025021
0.079141,0.02547
0.07916,0.025921
0.07918,0.02654
0.079199,0.027414
0.079219,0.028456
0.079238,0.029696
0.079258,0.031257
0.079277,0.032814
0.079297,0.034379
0.079316,0.03608
0.079336,0.03761
0.079355,0.039112
0.079375,0.040309
0.079395,0.041143
0.079414,0.041771
0.079434,0.042074
0.079453,0.042083
0.079473,0.04175
0.079492,0.041214
0.079512,0.040353
0.079531,0.039583
0.079551,0.038527
0.07957,0.037752
0.07959,0.037042
0.079609,0.036563
0.079629,0.036488
0.079648,0.036549
0.079668,0.036762
0.079687,0.037257
0.079707,0.037799
0.079727,0.038487
0.079746,0.03897
0.079766,0.039517
0.079785,0.039858
0.079805,0.039817
0.079824,0.03975
0.079844,0.03937
0.079863,0.038703
0.079883,0.037875
0.079902,0.03688
0.079922,0.03573
0.079941,0.034718
0.079961,0.033626
0.07998,0.032691
0.08,0.03225
0.08002,0.031927
0.080039,0.032083
0.080059,0.0324
0.080078,0.032997
0.080098,0.033907
0.080117,0.03491
0.080137,0.036084
0.080156,0.037144
0.080176,0.038125
0.080195,0.038967
0.080215,0.039597
0.080234,0.039989
0.080254,0.040036
0.080273,0.039976
0.080293,0.039629
0.080312,0.039285
0.080332,0.03869
0.080352,0.038048
0.080371,0.037676
0.080391,0.037423
0.08041,0.037283
0.08043,0.037383
0.080449,0.03774
0.080469,0.038285
0.080488,0.039081
0.080508,0.040071
0.080527,0.041035
0.080547,0.042033
0.080566,0.043001
0.080586,0.043702
0.080605,0.04432
0.080625,0.044533
0.080645,0.044664
0.080664,0.0443
0.080684,0.04376
0.080703,0.042937
0.080723,0.041984
0.080742,0.040969
0.080762,0.039989
0.080781,0.039044
0.080801,0.03813
0.08082,0.037535
0.08084,0.036899
0.080859,0.036515
0.080879,0.036364
0.080898,0.036302
0.080918,0.036471
0.080937,0.036453
0.080957,0.036694
0.080977,0.03673
0.080996,0.036596
0.081016,0.03633
0.081035,0.035821
0.081055,0.034963
0.081074,0.033817
0.081094,0.032623
0.081113,0.031087
0.081133,0.029567
0.081152,0.028038
0.081172,0.026528
0.081191,0.025179
0.081211,0.024023
0.08123,0.023167
0.08125,0.022488
0.08127,0.022125
0.081289,0.021941
0.081309,0.021995
0.081328,0.022102
0.081348,0.022458
0.081367,0.022686
0.081387,0.022726
0.081406,0.022794
0.081426,0.022765
0.081445,0.02236
0.081465,0.02187
0.081484,0.021145
0.081504,0.020267
0.081523,0.01907
0.081543,0.017965
0.081562,0.017129
0.081582,0.016202
0.081602,0.015531
0.081621,0.015108
0.081641,0.014916
0.08166,0.014984
0.08168,0.015353
0.081699,0.015809
0.081719,0.016367
0.081738,0.016996
0.081758,0.017674
0.081777,0.018208
0.081797,0.018686
0.081816,0.018844
0.081836,0.018864
0.081855,0.018473
0.081875,0.017866
0.081895,0.016999
0.081914,0.015883
0.081934,0.014649
0.081953,0.013338
0.081973,0.012143
0.081992,0.010998
0.082012,0.009924
0.082031,0.009211
0.082051,0.008691
0.08207,0.008289
0.08209,0.007975
0.082109,0.007956
0.082129,0.00805
0.082148,0.008063
0.082168,0.008029
0.082187,0.007736
0.082207,0.007235
0.082227,0.00652
0.082246,0.005331
0.082266,0.004055
0.082285,0.002325
0.082305,0.00035
0.082324,-0.001652
0.082344,-0.003882
0.082363,-0.006099
0.082383,-0.008157
0.082402,-0.010085
0.082422,-0.011835
0.082441,-0.013225
0.082461,-0.014411
0.08248,-0.015206
0.0825,-0.015801
0.08252,-0.015965
0.082539,-0.016221
0.082559,-0.016215
0.082578,-0.016373
0.082598,-0.016496
0.082617,-0.016823
0.082637,-0.017323
0.082656,-0.018024
0.082676,-0.018829
0.082695,-0.020038
0.082715,-0.021096
0.082734,-0.022484
0.082754,-0.02368
0.082773,-0.024932
0.082793,-0.025885
0.082812,-0.0266
0.082832,-0.027254
0.082852,-0.027475
0.082871,-0.027574
0.082891,-0.027208
0.08291,-0.02673
0.08293,-0.026077
0.082949,-0.025268
0.082969,-0.024534
0.082988,-0.023873
0.083008,-0.023301
0.083027,-0.022926
0.083047,-0.022908
0.083066,-0.022957
0.083086,-0.023415
0.083105,-0.024096
0.083125,-0.024929
0.083145,-0.025975
0.083164,-0.026885
0.083184,-0.02793
0.083203,-0.028772
0.083223,-0.029582
0.083242,-0.030287
0.083262,-0.030796
0.083281,-0.03094
0.083301,-0.030964
0.08332,-0.030876
0.08334,-0.030664
0.083359,-0.030421
0.083379,-0.030198
0.083398,-0.030057
0.083418,-0.030095
0.083437,-0.030467
0.083457,-0.030948
0.083477,-0.031708
0.083496,-0.03269
0.083516,-0.033763
0.083535,-0.035077
0.083555,-0.036323
0.083574,-0.037655
0.083594,-0.038807
0.083613,-0.039681
0.083633,-0.040502
0.083652,-0.041009
0.083672,-0.041178
0.083691,-0.041282
0.083711,-0.041111
0.08373,-0.040637
0.08375,-0.040147
0.08377,-0.039477
0.083789,-0.038869
0.083809,-0.038381
0.083828,-0.038027
0.083848,-0.037826
0.083867,-0.037851
0.083887,-0.038073
0.083906,-0.038367
0.083926,-0.038794
0.083945,-0.039457
0.083965,-0.039972
0.083984,-0.040492
0.084004,-0.040788
0.084023,-0.040945
0.084043,-0.040988
0.084062,-0.040635
0.084082,-0.040097
0.084102,-0.039354
0.084121,-0.03835
0.084141,-0.037255
0.08416,-0.036055
0.08418,-0.035027
0.084199,-0.034052
0.084219,-0.033245
0.084238,-0.032791
0.084258,-0.032442
0.084277,-0.032367
0.084297,-0.032615
0.084316,-0.03306
0.084336,-0.033632
0.084355,-0.034211
0.084375,-0.035021
0.084395,-0.035708
0.084414,-0.036306
0.084434,-0.036732
0.084453,-0.036914
0.084473,-0.036907
0.084492,-0.03679
0.084512,-0.036351
0.084531,-0.035887
0.084551,-0.035485
0.08457,-0.035028
0.08459,-0.034702
0.084609,-0.034385
0.084629,-0.034494
0.084648,-0.0348
0.084668,-0.035542
0.084687,-0.036431
0.084707,-0.037541
0.084727,-0.038748
0.084746,-0.040286
0.084766,-0.041727
0.084785,-0.043066
0.084805,-0.044436
0.084824,-0.045594
0.084844,-0.046562
0.084863,-0.047214
0.084883,-0.047668
0.084902,-0.047832
0.084922,-0.047832
0.084941,-0.047603
0.084961,-0.047275
0.08498,-0.04693
0.085,-0.046617
0.08502,-0.04643
0.085039,-0.046419
0.085059,-0.0466
0.085078,-0.047007
0.085098,-0.04754
0.085117,-0.048322
0.085137,-0.049163
0.085156,-0.050056
0.085176,-0.050933
0.085195,-0.051709
0.085215,-0.052216
0.085234,-0.052733
0.085254,-0.05292
0.085273,-0.0529
0.085293,-0.052431
0.085312,-0.051873
0.085332,-0.051014
0.085352,-0.050051
0.085371,-0.0489
0.085391,-0.047822
0.08541,-0.046709
0.08543,-0.045637
0.085449,-0.04476
0.085469,-0.044086
0.085488,-0.043672
0.085508,-0.043289
0.085527,-0.043122
0.085547,-0.043015
0.085566,-0.043126
0.085586,-0.043139
0.085605,-0.043001
0.085625,-0.04293
0.085645,-0.042555
0.085664,-0.042045
0.085684,-0.041436
0.085703,-0.040409
0.085723,-0.039375
0.085742,-0.038215
0.085762,-0.036904
0.085781,-0.03562
0.085801,-0.034522
0.08582,-0.033392
0.08584,-0.032548
0.085859,-0.031827
0.085879,-0.031346
0.085898,-0.031161
0.085918,-0.031205
0.085937,-0.031377
0.085957,-0.031498
0.085977,-0.032035
0.085996,-0.032467
0.086016,-0.032759
0.086035,-0.033066
0.086055,-0.033064
0.086074,-0.032906
0.086094,-0.032552
0.086113,-0.032024
0.086133,-0.031207
0.086152,-0.030429
0.086172,-0.029396
0.086191,-0.028538
0.086211,-0.027462
0.08623,-0.026698
0.08625,-0.026061
0.08627,-0.025411
0.086289,-0.025039
0.086309,-0.024689
0.086328,-0.024633
0.086348,-0.024442
0.086367,-0.024461
0.086387,-0.024377
0.086406,-0.024167
0.086426,-0.023759
0.086445,-0.023237
0.086465,-0.022384
0.086484,-0.021191
0.086504,-0.019684
0.086523,-0.017899
0.086543,-0.016063
0.086562,-0.013967
0.086582,-0.011836
0.086602,-0.009662
0.086621,-0.007645
0.086641,-0.005785
0.08666,-0.003989
0.08668,-0.002409
0.086699,-0.00115
0.086719,9.37E-06
0.086738,0.001018
0.086758,0.001958
0.086777,0.002873
0.086797,0.003583
0.086816,0.004525
0.086836,0.005472
0.086855,0.006685
0.086875,0.008029
0.086895,0.009539
0.086914,0.011252
0.086934,0.013045
0.086953,0.015065
0.086973,0.017072
0.086992,0.018866
0.087012,0.020704
0.087031,0.022283
0.087051,0.023535
0.08707,0.024768
0.08709,0.025547
0.087109,0.026119
0.087129,0.026442
0.087148,0.026549
0.087168,0.026552
0.087187,0.026508
0.087207,0.026509
0.087227,0.026536
0.087246,0.026664
0.087266,0.027078
0.087285,0.027638
0.087305,0.028339
0.087324,0.029318
0.087344,0.030376
0.087363,0.031673
0.087383,0.032902
0.087402,0.034166
0.087422,0.035272
0.087441,0.036388
0.087461,0.037279
0.08748,0.037906
0.0875,0.038459
0.08752,0.038661
0.087539,0.038775
0.087559,0.03875
0.087578,0.038612
0.087598,0.038484
0.087617,0.038527
0.087637,0.038677
0.087656,0.038992
0.087676,0.039528
0.087695,0.040361
0.087715,0.041416
0.087734,0.042697
0.087754,0.044168
0.087773,0.045562
0.087793,0.047302
0.087812,0.048823
0.087832,0.050538
0.087852,0.05187
0.087871,0.053098
0.087891,0.054156
0.08791,0.055009
0.08793,0.055582
0.087949,0.055984
0.087969,0.05623
0.087988,0.056384
0.088008,0.056624
0.088027,0.056861
0.088047,0.057112
0.088066,0.057666
0.088086,0.058275
0.088105,0.05907
0.088125,0.060016
0.088145,0.061174
0.088164,0.062267
0.088184,0.063642
0.088203,0.064751
0.088223,0.065882
0.088242,0.066907
0.088262,0.067637
0.088281,0.068178
0.088301,0.068511
0.08832,0.068625
0.08834,0.068405
0.088359,0.068111
0.088379,0.067647
0.088398,0.066971
0.088418,0.066463
0.088437,0.065956
0.088457,0.065576
0.088477,0.065312
0.088496,0.065335
0.088516,0.065625
0.088535,0.065989
0.088555,0.066513
0.088574,0.067147
0.088594,0.067865
0.088613,0.068534
0.088633,0.068995
0.088652,0.069409
0.088672,0.069658
0.088691,0.06976
0.088711,0.069639
0.08873,0.069253
0.08875,0.068782
0.08877,0.068092
0.088789,0.067351
0.088809,0.066603
0.088828,0.066056
0.088848,0.065646
0.088867,0.065389
0.088887,0.065336
0.088906,0.065542
0.088926,0.065949
0.088945,0.066472
0.088965,0.067252
0.088984,0.068075
0.089004,0.068919
0.089023,0.069772
0.089043,0.070519
0.089062,0.071018
0.089082,0.07133
0.089102,0.071449
0.089121,0.071486
0.089141,0.071274
0.08916,0.070954
0.08918,0.070506
0.089199,0.070061
0.089219,0.069554
0.089238,0.069517
0.089258,0.069325
0.089277,0.069394
0.089297,0.069607
0.089316,0.069925
0.089336,0.070539
0.089355,0.071229
0.089375,0.072038
0.089395,0.072882
0.089414,0.073587
0.089434,0.074178
0.089453,0.074561
0.089473,0.074687
0.089492,0.074584
0.089512,0.074278
0.089531,0.073594
0.089551,0.07262
0.08957,0.071539
0.08959,0.070347
0.089609,0.069042
0.089629,0.067737
0.089648,0.066559
0.089668,0.065406
0.089687,0.064397
0.089707,0.063647
0.089727,0.062886
0.089746,0.062317
0.089766,0.061848
0.089785,0.06136
0.089805,0.060919
0.089824,0.06034
0.089844,0.059601
0.089863,0.058709
0.089883,0.05747
0.089902,0.05612
0.089922,0.054506
0.089941,0.052586
0.089961,0.050504
0.08998,0.048363
0.09,0.046272
0.09002,0.044169
0.090039,0.042051
0.090059,0.040103
0.090078,0.038418
0.090098,0.036979
0.090117,0.035749
0.090137,0.034875
0.090156,0.034168
0.090176,0.033457
0.090195,0.033004
0.090215,0.032628
0.090234,0.032144
0.090254,0.031778
0.090273,0.03122
0.090293,0.030433
0.090312,0.029538
0.090332,0.028393
0.090352,0.02718
0.090371,0.025807
0.090391,0.024338
0.09041,0.022816
0.09043,0.02148
0.090449,0.020037
0.090469,0.018917
0.090488,0.018007
0.090508,0.017233
0.090527,0.016715
0.090547,0.016336
0.090566,0.016242
0.090586,0.016019
0.090605,0.015904
0.090625,0.015919
0.090645,0.015674
0.090664,0.015451
0.090684,0.01494
0.090703,0.014155
0.090723,0.013158
0.090742,0.011897
0.090762,0.01056
0.090781,0.008946
0.090801,0.007188
0.09082,0.005533
0.09084,0.003833
0.090859,0.00222
0.090879,0.000819
0.090898,-0.000563
0.090918,-0.001627
0.090937,-0.00248
0.090957,-0.003436
0.090977,-0.004088
0.090996,-0.004609
0.091016,-0.005188
0.091035,-0.005943
0.091055,-0.006784
0.091074,-0.007738
0.091094,-0.008812
0.091113,-0.01013
0.091133,-0.01168
0.091152,-0.013304
0.091172,-0.014996
0.091191,-0.016773
0.091211,-0.018599
0.09123,-0.020321
0.09125,-0.022027
0.09127,-0.023469
0.091289,-0.024679
0.091309,-0.025628
0.091328,-0.026366
0.091348,-0.026795
0.091367,-0.027146
0.091387,-0.027236
0.091406,-0.027363
0.091426,-0.027359
0.091445,-0.027337
0.091465,-0.02751
0.091484,-0.027713
0.091504,-0.028091
0.091523,-0.028653
0.091543,-0.029301
0.091562,-0.030064
0.091582,-0.030889
0.091602,-0.03175
0.091621,-0.032635
0.091641,-0.033464
0.09166,-0.033999
0.09168,-0.034504
0.091699,-0.034748
0.091719,-0.03478
0.091738,-0.034658
0.091758,-0.034449
0.091777,-0.034125
0.091797,-0.033643
0.091816,-0.033198
0.091836,-0.032654
0.091855,-0.03241
0.091875,-0.032266
0.091895,-0.032281
0.091914,-0.032613
0.091934,-0.033013
0.091953,-0.033797
0.091973,-0.034709
0.091992,-0.03569
0.092012,-0.036678
0.092031,-0.037868
0.092051,-0.038932
0.09207,-0.03966
0.09209,-0.040472
0.092109,-0.040968
0.092129,-0.041442
0.092148,-0.041614
0.092168,-0.041802
0.092187,-0.041737
0.092207,-0.041665
0.092227,-0.041659
0.092246,-0.041605
0.092266,-0.041839
0.092285,-0.042093
0.092305,-0.042471
0.092324,-0.043198
0.092344,-0.044087
0.092363,-0.045131
0.092383,-0.046225
0.092402,-0.047557
0.092422,-0.048848
0.092441,-0.050062
0.092461,-0.051247
0.09248,-0.0523
0.0925,-0.053073
0.09252,-0.053651
0.092539,-0.054082
0.092559,-0.054265
0.092578,-0.054374
0.092598,-0.054119
0.092617,-0.054015
0.092637,-0.053776
0.092656,-0.053613
0.092676,-0.053558
0.092695,-0.053442
0.092715,-0.053791
0.092734,-0.054054
0.092754,-0.054615
0.092773,-0.055203
0.092793,-0.055907
0.092812,-0.056805
0.092832,-0.05762
0.092852,-0.058331
0.092871,-0.058975
0.092891,-0.05943
0.09291,-0.05982
0.09293,-0.059914
0.092949,-0.059686
0.092969,-0.059378
0.092988,-0.058895
0.093008,-0.05831
0.093027,-0.057649
0.093047,-0.057024
0.093066,-0.056468
0.093086,-0.056035
0.093105,-0.055725
0.093125,-0.055572
0.093145,-0.055687
0.093164,-0.055966
0.093184,-0.056335
0.093203,-0.056945
0.093223,-0.057409
0.093242,-0.058063
0.093262,-0.058643
0.093281,-0.059184
0.093301,-0.05948
0.09332,-0.059778
0.09334,-0.059946
0.093359,-0.059949
0.093379,-0.059791
0.093398,-0.059584
0.093418,-0.059337
0.093437,-0.059154
0.093457,-0.059127
0.093477,-0.059027
0.093496,-0.059277
0.093516,-0.059617
0.093535,-0.060173
0.093555,-0.060999
0.093574,-0.061849
0.093594,-0.062986
0.093613,-0.064116
0.093633,-0.065169
0.093652,-0.066299
0.093672,-0.067252
0.093691,-0.068148
0.093711,-0.068769
0.09373,-0.069328
0.09375,-0.069602
0.09377,-0.069572
0.093789,-0.069382
0.093809,-0.069184
0.093828,-0.06885
0.093848,-0.068347
0.093867,-0.067935
0.093887,-0.067624
0.093906,-0.06743
0.093926,-0.067255
0.093945,-0.067292
0.093965,-0.067309
0.093984,-0.067567
0.094004,-0.067776
0.094023,-0.067916
0.094043,-0.068036
0.094062,-0.068079
0.094082,-0.067869
0.094102,-0.067548
0.094121,-0.066863
0.094141,-0.066153
0.09416,-0.064964
0.09418,-0.063774
0.094199,-0.062325
0.094219,-0.060784
0.094238,-0.059013
0.094258,-0.057516
0.094277,-0.055951
0.094297,-0.054569
0.094316,-0.053208
0.094336,-0.052153
0.094355,-0.051168
0.094375,-0.050463
0.094395,-0.049831
0.094414,-0.049264
0.094434,-0.048939
0.094453,-0.048442
0.094473,-0.047815
0.094492,-0.047294
0.094512,-0.046597
0.094531,-0.045649
0.094551,-0.044673
0.09457,-0.04355
0.09459,-0.042364
0.094609,-0.04095
0.094629,-0.039778
0.094648,-0.038386
0.094668,-0.03715
0.094687,-0.036103
0.094707,-0.035242
0.094727,-0.034585
0.094746,-0.034213
0.094766,-0.034155
0.094785,-0.034142
0.094805,-0.034312
0.094824,-0.034578
0.094844,-0.034948
0.094863,-0.035307
0.094883,-0.03554
0.094902,-0.03567
0.094922,-0.035512
0.094941,-0.035326
0.094961,-0.034846
0.09498,-0.034161
0.095,-0.03327
0.09502,-0.032344
0.095039,-0.031353
0.095059,-0.030331
0.095078,-0.029288
0.095098,-0.028294
0.095117,-0.02753
0.095137,-0.026915
0.095156,-0.026346
0.095176,-0.02599
0.095195,-0.025756
0.095215,-0.025655
0.095234,-0.025524
0.095254,-0.025323
0.095273,-0.025067
0.095293,-0.024724
0.095312,-0.024157
0.095332,-0.023264
0.095352,-0.022366
0.095371,-0.021115
0.095391,-0.019684
0.09541,-0.018108
0.09543,-0.016465
0.095449,-0.01462
0.095469,-0.012907
0.095488,-0.011357
0.095508,-0.009845
0.095527,-0.008557
0.095547,-0.007343
0.095566,-0.006395
0.095586,-0.005653
0.095605,-0.005064
0.095625,-0.004599
0.095645,-0.004181
0.095664,-0.003745
0.095684,-0.003286
0.095703,-0.002693
0.095723,-0.002057
0.095742,-0.001316
0.095762,-0.000347
0.095781,0.000807
0.095801,0.002078
0.09582,0.003308
0.09584,0.004812
0.095859,0.006153
0.095879,0.007386
0.095898,0.008478
0.095918,0.009409
0.095937,0.01007
0.095957,0.010622
0.095977,0.011089
0.095996,0.011184
0.096016,0.01133
0.096035,0.01145
0.096055,0.011391
0.096074,0.011467
0.096094,0.011725
0.096113,0.012095
0.096133,0.012539
0.096152,0.013094
0.096172,0.013969
0.096191,0.01504
0.096211,0.016223
0.09623,0.017275
0.09625,0.018495
0.09627,0.019685
0.096289,0.020668
0.096309,0.021769
0.096328,0.022718
0.096348,0.023256
0.096367,0.023743
0.096387,0.024218
0.096406,0.024399
0.096426,0.024656
0.096445,0.02482
0.096465,0.02507
0.096484,0.025533
0.096504,0.026044
0.096523,0.026747
0.096543,0.027621
0.096562,0.028735
0.096582,0.030068
0.096602,0.031565
0.096621,0.033137
0.096641,0.034795
0.09666,0.03656
0.09668,0.038226
0.096699,0.039927
0.096719,0.041257
0.096738,0.042535
0.096758,0.043701
0.096777,0.044667
0.096797,0.045564
0.096816,0.046119
0.096836,0.046804
0.096855,0.047313
0.096875,0.047953
0.096895,0.048698
0.096914,0.04946
0.096934,0.050363
0.096953,0.051481
0.096973,0.052706
0.096992,0.054162
0.097012,0.055631
0.097031,0.05704
0.097051,0.058653
0.09707,0.060004
0.09709,0.061344
0.097109,0.062499
0.097129,0.063394
0.097148,0.063959
0.097168,0.06464
0.097187,0.06475
0.097207,0.064839
0.097227,0.064662
0.097246,0.064362
0.097266,0.06409
0.097285,0.063721
0.097305,0.063394
0.097324,0.063312
0.097344,0.063244
0.097363,0.063469
0.097383,0.063591
0.097402,0.064034
0.097422,0.064591
0.097441,0.06512
0.097461,0.065635
0.09748,0.06612
0.0975,0.06639
0.09752,0.066616
0.097539,0.066589
0.097559,0.066315
0.097578,0.065951
0.097598,0.065399
0.097617,0.064751
0.097637,0.063918
0.097656,0.06315
0.097676,0.062365
0.097695,0.061686
0.097715,0.061112
0.097734,0.060684
0.097754,0.060672
0.097773,0.060701
0.097793,0.060944
0.097812,0.061269
0.097832,0.061767
0.097852,0.062499
0.097871,0.063067
0.097891,0.063708
0.09791,0.064186
0.09793,0.064516
0.097949,0.064591
0.097969,0.064739
0.097988,0.064613
0.098008,0.064277
0.098027,0.064004
0.098047,0.06355
0.098066,0.063092
0.098086,0.062639
0.098105,0.062254
0.098125,0.06186
0.098145,0.06179
0.098164,0.061686
0.098184,0.061759
0.098203,0.062002
0.098223,0.062294
0.098242,0.062566
0.098262,0.062868
0.098281,0.06305
0.098301,0.063094
0.09832,0.06303
0.09834,0.062646
0.098359,0.062111
0.098379,0.061377
0.098398,0.060347
0.098418,0.059224
0.098437,0.05784
0.098457,0.056431
0.098477,0.055003
0.098496,0.053707
0.098516,0.052222
0.098535,0.050914
0.098555,0.049645
0.098574,0.048498
0.098594,0.047478
0.098613,0.046636
0.098633,0.045811
0.098652,0.044867
0.098672,0.044092
0.098691,0.043202
0.098711,0.042187
0.09873,0.041097
0.09875,0.039797
0.09877,0.03846
0.098789,0.036937
0.098809,0.035278
0.098828,0.033601
0.098848,0.031824
0.098867,0.030207
0.098887,0.028457
0.098906,0.026828
0.098926,0.025572
0.098945,0.02436
0.098965,0.02345
0.098984,0.022694
0.099004,0.022052
0.099023,0.021634
0.099043,0.021428
0.099062,0.021046
0.099082,0.020951
0.099102,0.020715
0.099121,0.020371
0.099141,0.020085
0.09916,0.019672
0.09918,0.019041
0.099199,0.018262
0.099219,0.017349
0.099238,0.016447
0.099258,0.015304
0.099277,0.014371
0.099297,0.013516
0.099316,0.012592
0.099336,0.011943
0.099355,0.011366
0.099375,0.011021
0.099395,0.010749
0.099414,0.010738
0.099434,0.010668
0.099453,0.010716
0.099473,0.010859
0.099492,0.010957
0.099512,0.01086
0.099531,0.010704
0.099551,0.010324
0.09957,0.009768
0.09959,0.009203
0.099609,0.008287
0.099629,0.007257
0.099648,0.006172
0.099668,0.00502
0.099687,0.003887
0.099707,0.00282
0.099727,0.001592
0.099746,0.000664
0.099766,-0.0001
0.099785,-0.000628
0.099805,-0.001102
0.099824,-0.00146
0.099844,-0.001638
0.099863,-0.001883
0.099883,-0.002157
0.099902,-0.002332
0.099922,-0.002612
0.099941,-0.003127
0.099961,-0.003773
0.09998,-0.004631
